id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
564,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
566,0.053868,0.013897,0.037981,0.163172,0.048810,0.052593,0.011013,0.003082,0.024495,0.735652,0.046929,0.118771,0.050540,0.003253,0.291889,0.978682,0.034138,0.039559,0.028253
567,0.000035,0.000003,0.000155,0.000130,0.000020,0.000011,0.000007,0.000000,0.000036,0.989983,0.000045,0.000023,0.000694,0.000000,0.001823,0.999997,0.000079,0.000026,0.000668
568,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001159,1.000000,0.000000,0.000000,0.000000
569,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
570,0.001427,0.001611,0.003207,0.000386,0.000196,0.001107,0.561776,0.000270,0.855927,0.008450,0.004933,0.004057,0.003389,0.005156,0.001216,0.997495,0.000313,0.000210,0.005573
571,0.000000,0.000000,0.000000,0.000000,0.000000,0.999883,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
573,0.003158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990079,0.000018,0.000000,0.999996,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
574,0.000216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.936823,0.000008,0.000000,0.999983,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
575,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
576,0.000408,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.993459,0.000040,0.000000,0.999990,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
577,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
578,0.003144,0.001991,0.002087,0.006027,0.001245,0.002060,0.001545,0.000161,0.008016,0.880295,0.001554,0.001427,0.044732,0.000353,0.019446,0.995368,0.009987,0.011754,0.064666
579,0.000000,0.000000,0.000012,0.000002,0.998838,0.000068,0.000000,0.000000,0.000000,0.000035,0.000002,0.000039,0.000001,0.000000,0.999095,0.999988,0.000000,0.000008,0.000000
580,0.000007,0.000001,0.000000,0.021796,0.000598,0.079088,0.000000,0.000080,0.000001,0.000253,0.000000,0.000001,0.416913,0.000001,0.000014,0.000059,0.000085,0.999597,0.000001
581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
582,0.390787,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.553094,0.010283,0.000013,0.999988,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000
583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000
584,0.000000,0.000000,0.000000,0.000589,0.000000,0.000000,0.000000,0.000000,0.000000,0.999983,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.999899,0.999994,0.000000
585,0.999934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
586,0.000281,0.000299,0.001037,0.000683,0.001124,0.137133,0.001053,0.000038,0.001008,0.014643,0.000014,0.000164,0.955629,0.000112,0.993005,0.999173,0.000578,0.002265,0.000270
587,0.000002,0.000001,0.000002,0.000087,0.000024,0.993318,0.000001,0.000001,0.000027,0.000137,0.000000,0.000019,0.000414,0.000012,0.999576,0.999603,0.000030,0.000128,0.000001
588,0.015584,0.000618,0.001788,0.001179,0.000344,0.001918,0.004075,0.000092,0.044847,0.864357,0.002653,0.002168,0.054597,0.000690,0.009071,0.998828,0.001641,0.001044,0.002037
589,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
590,0.000001,0.000000,0.000437,0.000011,0.000013,0.000000,0.000001,0.000000,0.000001,0.124724,0.000006,0.000004,0.000001,0.000000,0.783919,1.000000,0.000000,0.000000,0.000044
591,0.000288,0.000009,0.001364,0.000289,0.000211,0.000060,0.000009,0.000000,0.000035,0.752550,0.000205,0.007626,0.000097,0.000000,0.269633,0.999988,0.000017,0.000011,0.000214
592,0.000012,0.000009,0.000000,0.001113,0.000749,0.809022,0.000001,0.989040,0.000000,0.000001,0.000010,0.000001,0.002095,0.000006,0.000000,0.000001,0.002691,0.999972,0.000003
593,0.000064,0.000018,0.000590,0.000217,0.227235,0.146098,0.000054,0.000011,0.002511,0.018860,0.000649,0.005684,0.002015,0.000011,0.966043,0.997556,0.000033,0.000395,0.000364
594,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
595,0.000000,0.000000,0.000000,0.000000,0.000000,0.054251,0.000000,0.103177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.933358,1.000000,0.000000
596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000,0.000000,0.999995
597,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
598,0.000000,0.999943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000836,0.000000,1.000000,0.000000,0.000000,0.000000
599,0.999305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000453,0.000015,0.000001,0.999990,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
600,0.000000,0.000000,0.000000,0.000000,0.000000,0.063076,0.000000,0.000000,0.000000,0.972259,0.000000,0.000003,0.000000,0.000000,0.018099,1.000000,0.000001,0.000004,0.000000
601,0.000000,0.000000,0.000002,0.000000,0.000003,0.000005,0.000002,0.000000,0.000000,0.000024,0.000000,0.000000,0.000005,0.000000,0.999777,1.000000,0.000000,0.000002,0.000001
602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
603,0.000035,0.000003,0.002838,0.000125,0.000749,0.000092,0.000033,0.000000,0.000305,0.369080,0.000108,0.000089,0.021233,0.000000,0.886133,0.999976,0.000005,0.000012,0.001015
604,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
605,0.000000,0.000000,0.000000,0.000000,0.000000,0.997220,0.000000,0.000001,0.000000,0.000006,0.000000,0.000000,0.999994,0.000000,0.999946,0.999974,0.000000,0.000041,0.000000
606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
607,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
608,0.320664,0.000001,0.000031,0.000012,0.000016,0.000038,0.000001,0.000000,0.000015,0.243313,0.003247,0.000188,0.999796,0.000019,0.000013,0.999923,0.000000,0.000001,0.000003
609,0.000001,0.000000,0.000001,0.999639,0.000001,0.000007,0.000000,0.000000,0.000000,0.000031,0.000000,0.000001,0.000019,0.000000,0.999663,0.999911,0.000000,0.000103,0.000000
610,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
611,0.000014,0.000056,0.000070,0.000155,0.000514,0.001633,0.000036,0.000002,0.000030,0.009208,0.000016,0.000453,0.000314,0.000001,0.990224,0.999896,0.000126,0.000329,0.000038
612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
613,0.000001,0.000004,0.000003,0.000005,0.000000,0.000010,0.943761,0.000000,0.014173,0.000300,0.000003,0.000013,0.000002,0.000001,0.000008,0.999999,0.000000,0.000000,0.000297
614,0.000000,0.000001,0.000014,0.000001,0.000029,0.000004,0.000001,0.000004,0.000000,0.001497,0.000000,0.000000,0.000003,0.000000,0.998090,0.999966,0.999971,0.999984,0.000000
615,0.000032,0.000006,0.000000,0.185796,0.001690,0.069850,0.000001,0.004261,0.000001,0.001161,0.000001,0.000006,0.001435,0.000010,0.000009,0.000033,0.660736,0.999989,0.000008
616,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
617,0.000001,0.000001,0.000000,0.000000,0.000019,0.983163,0.000000,0.988289,0.000000,0.000001,0.000000,0.000000,0.999829,0.000001,0.000048,0.000064,0.000018,0.999478,0.000000
618,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003973,0.000001,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
619,0.000011,0.000017,0.000033,0.002038,0.000053,0.000068,0.000059,0.000003,0.000017,0.998374,0.000004,0.000092,0.002385,0.000000,0.001915,0.999991,0.647395,0.606593,0.000021
620,0.000000,0.000000,0.999847,0.000000,0.997039,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000014,0.000000,0.000000,0.000022,0.999999,0.000000,0.000000,0.000000
621,0.001122,0.001410,0.000668,0.041596,0.001461,0.003107,0.001672,0.000327,0.001272,0.986342,0.000973,0.002324,0.021947,0.000053,0.004431,0.999099,0.328942,0.244945,0.002281
622,0.000000,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999910,0.000000,1.000000,0.000000,0.000000,0.000000
623,0.000000,0.000000,0.000000,0.000000,0.000005,0.999816,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000002,0.000000,0.999968,0.999996,0.000001,0.000001,0.000000
624,0.000000,0.000000,0.000000,0.000005,0.000000,0.000637,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999868,1.000000,0.000000
625,0.000001,0.110353,0.000005,0.000083,0.000000,0.000000,0.000003,0.000000,0.000000,0.151776,0.000542,0.000000,0.000000,0.000004,0.000000,1.000000,0.000000,0.000000,0.084281
626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000381,0.000000,0.999069,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
627,0.000063,0.000079,0.000005,0.018809,0.009428,0.003461,0.000008,0.001009,0.000021,0.002592,0.000003,0.000024,0.885226,0.000021,0.000760,0.001488,0.002778,0.999357,0.000012
628,0.001544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123892,0.001142,0.000003,0.999999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
629,0.000013,0.000071,0.000040,0.000237,0.000012,0.000811,0.000007,0.000004,0.000065,0.001070,0.000000,0.000003,0.999787,0.000001,0.996723,0.996834,0.000013,0.010175,0.000006
630,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
631,0.000000,0.000000,0.999990,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
632,0.000000,0.000000,0.000000,0.014903,0.043558,0.703913,0.000000,0.000018,0.000000,0.000001,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000099,0.999998,0.000000
633,0.000001,0.000003,0.000000,0.001738,0.000329,0.000671,0.000000,0.000763,0.000000,0.000002,0.000000,0.000000,0.997920,0.000000,0.000000,0.000003,0.000012,0.999993,0.000000
634,0.000001,0.000000,0.000000,0.000002,0.000016,0.999479,0.000001,0.000000,0.000013,0.000090,0.000000,0.000052,0.000006,0.000002,0.998510,0.999697,0.000004,0.000022,0.000000
635,0.000050,0.000000,0.000004,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.000119,0.000022,0.996793,0.000001,0.000000,0.000015,0.999999,0.000000,0.000000,0.000002
636,0.114479,0.000001,0.000008,0.000005,0.000001,0.000008,0.000001,0.000000,0.000004,0.663637,0.056689,0.000052,0.999982,0.000004,0.000003,0.999985,0.000000,0.000000,0.000002
637,0.000000,0.000000,0.000000,0.000010,0.000002,0.401223,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000
638,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
639,0.000000,0.000000,0.999985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
640,0.000133,0.000616,0.000500,0.000168,0.000037,0.000357,0.000414,0.000001,0.000768,0.015822,0.001528,0.000975,0.000687,0.000083,0.012751,0.999527,0.000002,0.000010,0.971239
641,0.000000,0.000000,0.000000,0.000003,0.000002,0.998535,0.000000,0.140890,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000009,0.999999,0.000000
642,0.000298,0.000051,0.000116,0.001758,0.000809,0.974704,0.000119,0.000044,0.002695,0.005793,0.000096,0.002846,0.000929,0.000376,0.978082,0.984032,0.000362,0.001622,0.000110
643,0.000020,0.000043,0.000013,0.000456,0.001291,0.000261,0.000016,0.000000,0.000611,0.000159,0.000001,0.000021,0.995686,0.000002,0.997970,0.999797,0.000004,0.000069,0.000022
644,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
645,0.000742,0.000000,0.000073,0.999672,0.000001,0.000000,0.000000,0.000000,0.000000,0.580030,0.000306,0.000213,0.000000,0.000000,0.007060,1.000000,0.000005,0.000019,0.000000
646,0.000775,0.000000,0.000003,0.999716,0.000000,0.000000,0.000000,0.000000,0.000000,0.999064,0.000232,0.000704,0.000000,0.000000,0.000002,1.000000,0.000140,0.000020,0.000001
647,0.000291,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000024,0.999552,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
648,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.999857,0.999978,0.000000,0.000009,0.000000
649,0.000468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997907,0.000282,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
650,0.024341,0.029372,0.028763,0.018752,0.038756,0.223139,0.033567,0.007745,0.148304,0.402838,0.031371,0.038929,0.180794,0.022546,0.434619,0.903613,0.023650,0.035837,0.131308
651,0.000180,0.000006,0.000081,0.010604,0.000006,0.000001,0.000007,0.000000,0.000011,0.983250,0.000089,0.000037,0.000161,0.000000,0.000208,0.999989,0.000256,0.000319,0.000654
652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
653,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999983,1.000000,0.000000,0.000000,0.000000
654,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000217,0.999204,0.000056,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000005,0.000000,0.999993,0.000000
656,0.000001,0.000000,0.000007,0.000000,0.000000,0.000001,0.000002,0.000000,0.996410,0.000049,0.000001,0.003365,0.000008,0.000001,0.000005,0.999997,0.000000,0.000000,0.000027
657,0.002114,0.002629,0.005833,0.009704,0.022989,0.028274,0.002286,0.002919,0.007752,0.386059,0.000537,0.003321,0.140524,0.000866,0.788289,0.966939,0.239492,0.525924,0.003723
658,0.001265,0.000537,0.001690,0.000220,0.000271,0.022266,0.000210,0.000314,0.004586,0.725771,0.000662,0.000366,0.010311,0.000913,0.010985,0.972103,0.001615,0.003457,0.001274
659,0.000000,0.999988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,1.000000,0.000000,0.000000,0.000000
660,0.000020,0.989578,0.000000,0.000807,0.000000,0.000000,0.000008,0.000000,0.000000,0.000101,0.000063,0.000001,0.000003,0.002266,0.000001,0.999993,0.000000,0.000000,0.000030
661,0.000000,0.999741,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,1.000000,0.000000,0.000000,0.000000
662,0.000000,0.999958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,1.000000,0.000000,0.000000,0.000004
663,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000000,0.001070,0.999913,0.000000,0.999997,0.000000,0.000000,0.000000
664,0.000000,0.000000,0.000000,0.000001,0.999972,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
665,0.000000,0.000000,0.999774,0.000000,0.993958,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000042,0.000000,0.000000,0.000010,0.999998,0.000000,0.000001,0.000000
666,0.005388,0.000057,0.947152,0.001248,0.068809,0.000260,0.000438,0.000226,0.000661,0.021757,0.001526,0.048764,0.000619,0.000719,0.002282,0.998932,0.000107,0.000212,0.001906
667,0.000000,0.000000,0.000000,0.000009,0.999848,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
668,0.000001,0.000000,0.998417,0.000000,0.994587,0.000001,0.000000,0.000000,0.000001,0.000099,0.000000,0.000564,0.000001,0.000000,0.000089,0.999987,0.000000,0.000003,0.000001
669,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000003,1.000000,0.000000,0.000000,0.999971
670,0.000000,0.000000,0.000000,0.000000,0.999985,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
671,0.998309,0.000000,0.000014,0.000020,0.000000,0.000003,0.000000,0.000001,0.000000,0.003082,0.000004,0.000015,0.000071,0.000000,0.000003,0.999996,0.000000,0.000000,0.000000
672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
673,0.000000,0.000000,0.005773,0.000005,0.000133,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.997055,1.000000,0.000000,0.000000,0.000000
674,0.000008,0.000076,0.000022,0.000039,0.000000,0.000045,0.368996,0.000000,0.000169,0.000802,0.000057,0.000066,0.000008,0.000007,0.000157,0.999988,0.000000,0.000000,0.733143
675,0.000000,0.000000,0.000000,0.000000,0.000000,0.999992,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.999847,0.000004,0.000000,0.000005,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
677,0.000006,0.000002,0.000045,0.000000,0.000009,0.001205,0.000001,0.000000,0.000045,0.737831,0.000001,0.000008,0.996846,0.000000,0.542890,0.999992,0.000003,0.000013,0.000003
678,0.001356,0.000000,0.000266,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.997387,0.000003,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
