id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
530,0.000000,0.000000,0.000000,0.912993,0.000000,0.000000,0.000015,0.000000,0.003615,0.000002,0.000000,0.000000,0.000004,0.000000,0.997551,1.000000,0.000000,0.000000,0.000000
531,0.008612,0.000544,0.000263,0.000358,0.000164,0.000385,0.000335,0.000007,0.001195,0.540014,0.001032,0.000141,0.906484,0.000327,0.000470,0.996870,0.000002,0.000072,0.232285
532,0.000000,0.000000,0.000000,0.997933,0.000007,0.000015,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0.000014,0.000000,0.999966,0.999996,0.000000,0.000016,0.000000
533,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
534,0.000000,0.000000,0.000000,0.000002,0.000066,0.000001,0.000000,0.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998604,1.000000,0.000000
535,0.001269,0.002614,0.013409,0.000035,0.001398,0.000474,0.000679,0.000015,0.000227,0.046278,0.000144,0.000394,0.039016,0.022118,0.004577,0.998350,0.000043,0.000380,0.004036
536,0.000001,0.000000,0.000000,0.000095,0.000002,0.000005,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.999912,0.000000,0.999986,0.999987,0.000000,0.000001,0.000000
537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000153,0.000000,0.999928,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
538,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,0.999897,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
540,0.028309,0.033438,0.048792,0.026868,0.020777,0.018618,0.222402,0.008404,0.726755,0.117906,0.044807,0.036474,0.046120,0.016715,0.047325,0.975945,0.026175,0.028300,0.064698
541,0.000039,0.000000,0.000010,0.000003,0.000223,0.982641,0.000010,0.000070,0.000003,0.000239,0.000051,0.000050,0.992695,0.000002,0.998432,0.996877,0.000001,0.000411,0.000001
542,0.000000,0.000000,0.000001,0.000001,0.999596,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.999943,0.999997,0.000000,0.000001,0.000000
543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,1.000000,0.000000,0.999999,0.999999,0.000000,0.000000,0.000000
544,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
545,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000010,0.000697,0.994938,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
546,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
547,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
548,0.000000,0.000041,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000002,0.003502,0.999457,0.000001,0.999998,0.000000,0.000001,0.000006
549,0.000000,0.000001,0.000001,0.000005,0.000421,0.008519,0.000001,0.990110,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000000,0.003969,0.999999,0.000000
550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,1.000000,0.000000,0.999995,1.000000,0.000000,0.000000,0.000000
551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
552,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
553,0.003746,0.004365,0.005225,0.036193,0.009297,0.008559,0.016693,0.003856,0.007315,0.106254,0.002549,0.003613,0.041471,0.013532,0.161908,0.410606,0.504692,0.502224,0.014308
554,0.000000,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,1.000000,0.000000,0.000000,0.000000
555,0.000000,0.000000,0.000000,0.000001,0.000002,0.999767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
556,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.999999,0.000000,0.999990,0.999997,0.000000,0.000000,0.000000
557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
558,0.000000,0.000000,0.000000,0.000000,0.000000,0.999836,0.000000,0.937414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003229,1.000000,0.000000
559,0.002140,0.000250,0.922347,0.000879,0.114665,0.000447,0.000283,0.000216,0.000446,0.031730,0.001093,0.003555,0.004814,0.000081,0.091659,0.994952,0.000066,0.001323,0.007476
560,0.000000,0.000000,0.000000,0.000000,0.000003,0.999655,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.999279,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000
561,0.000010,0.000005,0.000005,0.000008,0.000000,0.000005,0.000062,0.000009,0.000026,0.015619,0.991825,0.000131,0.000032,0.000000,0.000004,0.999997,0.000001,0.000003,0.000000
562,0.005103,0.000000,0.000001,0.000000,0.000000,0.000002,0.000001,0.000000,0.000041,0.928470,0.066111,0.000001,0.999858,0.000000,0.000043,0.999975,0.000000,0.000000,0.000000
563,0.000000,0.000000,0.001731,0.000000,0.000001,0.000004,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000001,0.000000,0.997425,1.000000,0.000000,0.000000,0.000000
564,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999895,0.000003,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
566,0.006167,0.001514,0.021360,0.010976,0.025770,0.125915,0.009409,0.005795,0.019012,0.732822,0.006543,0.031914,0.046852,0.002381,0.294587,0.979731,0.009864,0.017019,0.009589
567,0.002521,0.000569,0.002569,0.004487,0.004473,0.003363,0.002088,0.001157,0.001231,0.961060,0.001253,0.002134,0.007233,0.000847,0.014146,0.996080,0.015070,0.025189,0.002343
568,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999974,0.000000,0.000031,0.000000
569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
570,0.000275,0.000024,0.000025,0.000313,0.000012,0.000032,0.648338,0.000001,0.980173,0.001867,0.001381,0.000067,0.000361,0.000005,0.000128,0.999992,0.000032,0.000044,0.000233
571,0.000000,0.000000,0.000000,0.000000,0.000000,0.999528,0.000000,0.999985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
574,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999214,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
575,0.000000,0.000000,0.000000,0.999958,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000
576,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999985,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
577,0.999963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
578,0.007033,0.015708,0.018993,0.019816,0.019150,0.021474,0.060239,0.005258,0.026098,0.165670,0.004414,0.007075,0.016546,0.033782,0.104459,0.913258,0.151399,0.197071,0.578892
579,0.000000,0.000000,0.000017,0.000007,0.999613,0.000005,0.000000,0.000000,0.000001,0.000010,0.000000,0.000001,0.000019,0.000000,0.999283,0.999983,0.000000,0.000003,0.000001
580,0.000386,0.000027,0.000006,0.013011,0.002805,0.083529,0.000245,0.000160,0.000023,0.000143,0.000027,0.000029,0.807025,0.000094,0.004059,0.004232,0.000121,0.965753,0.000049
581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
582,0.999019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000035,0.003529,0.000000,0.999997,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000
584,0.000001,0.000001,0.000000,0.000133,0.000000,0.000000,0.000006,0.000002,0.000001,0.999651,0.000002,0.000001,0.000076,0.000001,0.000045,0.999434,0.999296,0.999663,0.000000
585,0.998025,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000106,0.000065,0.000002,0.000012,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
586,0.000156,0.000001,0.000141,0.001918,0.000834,0.079795,0.000770,0.000038,0.000142,0.003857,0.000474,0.000599,0.966557,0.000027,0.998371,0.998812,0.000017,0.000267,0.000101
587,0.000000,0.000000,0.000000,0.000021,0.000007,0.998502,0.000001,0.000000,0.000000,0.000001,0.000000,0.000002,0.000036,0.000000,0.999990,0.999937,0.000000,0.000010,0.000000
588,0.000074,0.000007,0.000010,0.000023,0.000005,0.000012,0.005282,0.000001,0.940787,0.144141,0.000081,0.000095,0.000313,0.000002,0.000156,0.999991,0.000009,0.000009,0.000076
589,0.000000,0.000000,0.000000,0.999980,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
590,0.000076,0.000000,0.004762,0.000088,0.000253,0.000923,0.000006,0.000005,0.000001,0.100552,0.000006,0.000053,0.000646,0.000000,0.909463,0.999790,0.000007,0.000109,0.000094
591,0.000068,0.000000,0.015911,0.000005,0.000112,0.000127,0.000000,0.000001,0.000000,0.567887,0.000001,0.000133,0.000123,0.000000,0.365027,0.999976,0.000001,0.000016,0.000026
592,0.000007,0.000010,0.000000,0.000689,0.001815,0.916968,0.000021,0.722732,0.000000,0.000001,0.000002,0.000002,0.000350,0.000020,0.000004,0.000002,0.013395,0.999934,0.000000
593,0.000165,0.000046,0.003464,0.000324,0.049055,0.005196,0.000302,0.000099,0.154437,0.296647,0.000206,0.003960,0.009644,0.000072,0.340048,0.997796,0.000381,0.000843,0.000356
594,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005677,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
595,0.000000,0.000000,0.000000,0.000000,0.000000,0.015152,0.000000,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995742,1.000000,0.000000
596,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000024,0.000000,0.000000,0.000006,0.000000,0.000000,0.000001,0.000000,0.000006,0.999999,0.000000,0.000000,0.999969
597,0.000000,0.000000,0.000000,0.999969,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
598,0.000000,0.999962,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000070,0.000000,0.999998,0.000000,0.000001,0.000000
599,0.998726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000245,0.000038,0.000000,0.999976,0.000000,0.000039,1.000000,0.000000,0.000000,0.000000
600,0.000000,0.000000,0.000000,0.000000,0.000000,0.987368,0.000000,0.000000,0.000000,0.566078,0.000000,0.000000,0.000001,0.000000,0.719412,0.999999,0.000000,0.000000,0.000000
601,0.000005,0.000000,0.000264,0.000225,0.000522,0.003012,0.000337,0.000002,0.000014,0.001150,0.000009,0.000019,0.004785,0.000019,0.996952,0.999920,0.000008,0.000034,0.001814
602,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000471,0.000003,0.000000,0.999935,0.000000,0.000001,0.999995,0.000000,0.000000,0.000000
603,0.002373,0.000192,0.132369,0.002017,0.001497,0.001585,0.000521,0.000110,0.000250,0.534468,0.000571,0.002378,0.010320,0.000110,0.116759,0.994380,0.000137,0.000670,0.059005
604,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
605,0.000002,0.000000,0.000001,0.000000,0.000098,0.995789,0.000002,0.000008,0.000000,0.000030,0.000003,0.000008,0.997438,0.000000,0.999935,0.999923,0.000000,0.000008,0.000000
606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
607,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
608,0.058255,0.000000,0.000002,0.000000,0.000000,0.000001,0.000001,0.000000,0.000378,0.925087,0.004308,0.000003,0.999672,0.000000,0.000023,0.999991,0.000000,0.000000,0.000001
609,0.000000,0.000000,0.000000,0.998912,0.000004,0.000013,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001,0.000025,0.000000,0.999956,0.999954,0.000001,0.000211,0.000000
610,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
611,0.000006,0.000000,0.000877,0.000020,0.000505,0.003485,0.000002,0.000014,0.000006,0.211692,0.000005,0.000376,0.001414,0.000001,0.902517,0.999681,0.000033,0.000349,0.000010
612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
613,0.000007,0.000006,0.000003,0.000007,0.000000,0.000001,0.968844,0.000000,0.163426,0.000343,0.000081,0.000002,0.000009,0.000000,0.000005,1.000000,0.000000,0.000001,0.000126
614,0.000001,0.000000,0.000013,0.000016,0.000024,0.000008,0.000023,0.000024,0.000000,0.105794,0.000001,0.000016,0.000002,0.000032,0.846254,0.997659,0.999864,0.999876,0.000000
615,0.000171,0.000011,0.000011,0.004436,0.003488,0.012454,0.000111,0.002932,0.000007,0.000757,0.000007,0.000048,0.001265,0.000022,0.001210,0.001854,0.954631,0.999894,0.000017
616,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
617,0.000030,0.000000,0.000000,0.000002,0.000030,0.987789,0.000001,0.970620,0.000000,0.000000,0.000001,0.000001,0.990180,0.000001,0.000003,0.000003,0.000064,0.999942,0.000000
618,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.603385,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
619,0.000045,0.000004,0.000017,0.000051,0.000030,0.000025,0.000021,0.000007,0.000137,0.996985,0.000021,0.000047,0.000898,0.000003,0.000068,0.999945,0.000291,0.000595,0.000018
620,0.000000,0.000000,0.999935,0.000000,0.999954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.999999,0.000000,0.000000,0.000000
621,0.004614,0.035185,0.004096,0.045370,0.005840,0.002266,0.020706,0.004617,0.007921,0.930477,0.009643,0.005377,0.010353,0.032685,0.007475,0.985134,0.694269,0.466408,0.015283
622,0.000000,0.000160,0.000000,0.000000,0.000001,0.000002,0.000003,0.000000,0.000009,0.000055,0.000000,0.000007,0.000005,0.999673,0.000010,0.999996,0.000030,0.000005,0.000112
623,0.000000,0.000000,0.000000,0.000000,0.000000,0.999986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
624,0.000000,0.000000,0.000000,0.000025,0.000000,0.000006,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999966,1.000000,0.000000
625,0.000000,0.999954,0.000009,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000001,0.000000,1.000000,0.000000,0.000001,0.000000
626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000396,0.000000,0.999577,0.000308,0.000000,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
627,0.000100,0.000002,0.000001,0.001934,0.006520,0.000796,0.000033,0.000060,0.000002,0.000054,0.000007,0.000001,0.987741,0.000002,0.001386,0.000487,0.000504,0.998365,0.000004
628,0.002057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.636553,0.022739,0.000000,0.999998,0.000000,0.000005,1.000000,0.000000,0.000000,0.000000
629,0.000005,0.000000,0.000000,0.003561,0.000041,0.000024,0.000002,0.000000,0.000000,0.000023,0.000013,0.000003,0.999749,0.000000,0.999899,0.998871,0.000000,0.000273,0.000000
630,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
631,0.000000,0.022821,0.997160,0.000000,0.000128,0.000000,0.000012,0.000000,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000002,0.999869,0.000000,0.000032,0.000030
632,0.000005,0.000001,0.000000,0.000601,0.037628,0.228319,0.000002,0.000037,0.000000,0.000001,0.000000,0.000002,0.000051,0.000005,0.000090,0.000091,0.026613,0.999893,0.000001
633,0.000002,0.000000,0.000000,0.000156,0.001220,0.000066,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.999835,0.000000,0.000000,0.000000,0.000009,0.999999,0.000000
634,0.000000,0.000000,0.000000,0.000004,0.000043,0.997672,0.000003,0.000001,0.000001,0.000026,0.000000,0.000002,0.000048,0.000000,0.999922,0.999898,0.000000,0.000011,0.000000
635,0.001251,0.000023,0.002390,0.000131,0.000060,0.000156,0.000009,0.000012,0.000725,0.030077,0.005806,0.945936,0.000368,0.000062,0.001958,0.999844,0.000019,0.000065,0.000015
636,0.000630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.003154,0.919700,0.000396,0.000000,0.999404,0.000000,0.000006,0.999998,0.000000,0.000000,0.000000
637,0.000000,0.000000,0.000000,0.000003,0.000000,0.000216,0.000000,0.801031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750080,1.000000,0.000000
638,0.000021,0.000000,0.000002,0.000000,0.000043,0.994485,0.000001,0.000837,0.000000,0.000149,0.000005,0.000011,0.999601,0.000001,0.997001,0.997119,0.000001,0.000815,0.000000
639,0.000000,0.000000,0.999812,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001,0.000001,0.000000,0.000015,0.999999,0.000000,0.000000,0.000010
640,0.003917,0.023676,0.012729,0.004426,0.001827,0.002705,0.010015,0.000262,0.019885,0.562318,0.001903,0.004234,0.011802,0.010164,0.008462,0.988226,0.001252,0.002353,0.389332
641,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
642,0.000079,0.000014,0.000217,0.002401,0.004313,0.948113,0.000655,0.000486,0.000616,0.003349,0.000165,0.000998,0.006823,0.000073,0.992193,0.990412,0.000079,0.000836,0.000200
643,0.000036,0.000000,0.000000,0.000045,0.000013,0.000015,0.000001,0.000000,0.000002,0.000021,0.000015,0.000001,0.999963,0.000000,0.999859,0.999972,0.000000,0.000005,0.000000
644,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
